Unnamed: 0,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
103044,Male,Loyal Customer,66,Personal Travel,Eco,1678,3,2,3,2,4,3,4,4,4,3,2,3,2,4,0,0.0,neutral or dissatisfied
43282,Female,Loyal Customer,38,Business travel,Business,954,2,2,2,2,2,3,1,4,4,4,4,2,4,4,3,0.0,satisfied
65543,Female,Loyal Customer,38,Business travel,Eco,189,2,1,1,1,2,2,2,2,1,2,4,1,4,2,0,0.0,neutral or dissatisfied
65083,Female,Loyal Customer,32,Personal Travel,Eco,175,2,5,2,1,1,2,1,1,3,5,4,5,4,1,0,0.0,neutral or dissatisfied
76496,Male,Loyal Customer,33,Business travel,Business,1990,5,5,5,5,4,4,4,4,4,1,5,5,1,4,0,0.0,satisfied
78319,Male,Loyal Customer,57,Personal Travel,Eco,432,3,5,3,4,3,3,3,3,5,3,5,5,4,3,0,0.0,neutral or dissatisfied
43712,Female,disloyal Customer,22,Business travel,Eco,557,2,0,2,1,4,2,4,4,1,3,3,3,5,4,0,0.0,neutral or dissatisfied
8092,Male,Loyal Customer,9,Personal Travel,Business,451,3,2,3,4,2,3,5,2,2,2,3,1,4,2,9,10.0,neutral or dissatisfied
1349,Female,Loyal Customer,34,Business travel,Business,1846,4,4,5,4,5,4,4,4,4,4,4,4,4,5,0,0.0,satisfied
71027,Male,Loyal Customer,42,Business travel,Business,624,5,5,5,5,2,4,4,4,4,4,4,3,4,5,14,41.0,satisfied
20536,Female,Loyal Customer,8,Personal Travel,Eco,493,2,5,5,2,5,5,5,5,3,3,5,5,4,5,0,0.0,neutral or dissatisfied
84666,Male,Loyal Customer,36,Business travel,Business,1404,2,2,5,2,5,1,3,2,2,2,2,3,2,2,0,12.0,satisfied
59705,Male,disloyal Customer,34,Business travel,Business,1107,2,2,2,1,3,2,3,3,4,3,2,1,3,3,0,0.0,neutral or dissatisfied
3010,Female,Loyal Customer,43,Business travel,Eco,1135,5,1,1,1,4,3,1,5,5,5,5,4,5,5,0,1.0,satisfied
20206,Male,Loyal Customer,71,Business travel,Business,2243,4,1,1,1,5,3,3,4,4,4,4,4,4,3,50,31.0,neutral or dissatisfied
668,Male,Loyal Customer,29,Business travel,Eco Plus,1066,4,1,1,1,4,4,4,4,4,5,3,4,4,4,129,119.0,neutral or dissatisfied
11122,Female,Loyal Customer,66,Personal Travel,Eco,110,3,3,3,4,4,4,4,5,5,3,5,4,5,3,7,5.0,neutral or dissatisfied
70155,Male,disloyal Customer,25,Business travel,Eco,262,5,4,5,5,4,5,4,4,2,5,5,4,4,4,0,0.0,satisfied
66978,Male,Loyal Customer,35,Business travel,Eco,770,3,4,5,4,3,3,3,3,2,3,4,5,5,3,3,0.0,satisfied
63112,Female,Loyal Customer,42,Personal Travel,Eco,733,1,1,1,4,3,5,5,4,4,1,4,4,4,4,0,0.0,neutral or dissatisfied
6851,Male,Loyal Customer,63,Business travel,Business,337,2,4,4,4,2,2,2,2,2,2,2,2,2,4,0,5.0,neutral or dissatisfied
64159,Female,Loyal Customer,11,Personal Travel,Eco Plus,536,3,5,3,1,3,5,5,3,2,5,4,5,5,5,165,179.0,neutral or dissatisfied
